setting,task,method,optimizer,seed,primary_metric_name,primary_metric,downstream_metrics,final_eval_perplexity,min_eval_perplexity,final_val_perplexity,min_val_perplexity,wall_time,train_wall_time,soft_entropy,soft_ess,soft_converged,soft_iterations,soft_objective_improvement,run_dir
less_squad,squad,OptGroupRaw,adamw,42,f1_score,7.84692061180711,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.0784692061180711,""f1_score"":7.84692061180711,""n_test"":1000.0}",49.31960261285327,41.21727198147312,24.421636926283394,21.647900928607328,1033.70625,822.4313344726562,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-OptGroupRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,squad,OptGroupRaw,hybrid,42,f1_score,9.507306547774398,"{""accuracy"":0.003,""em"":0.003,""exact_match"":0.3,""f1"":0.09507306547774398,""f1_score"":9.507306547774398,""n_test"":1000.0}",93.71538652935237,93.58021626282255,44.47621969924575,43.82396491282351,4457.238,4242.713230590821,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_squad-OptGroupRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,FullTraining,adamw,42,f1_score,7.177569284080848,"{""exact_match"":0.02050440844781628,""exact_match_macro"":0.026455026455026454,""f1_macro"":7.372184115803511,""f1_score"":7.177569284080848,""n_test"":4877.0}",5.039934127446704,4.240331794264535,3.192296755367216,2.9368079432401877,1784.202125,641.8724843749999,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,FullTraining,hybrid,42,f1_score,11.705067684974734,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":11.067186063396296,""f1_score"":11.705067684974734,""n_test"":4877.0}",6.159473090846726,6.126854652016776,3.7654490225993733,3.746307472619838,4930.814,3841.766041015626,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-FullTraining-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,GlobalMuonSur,hybrid,42,f1_score,11.726471269567032,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":11.120309967012222,""f1_score"":11.726471269567032,""n_test"":4877.0}",6.127393887521521,6.122122071293583,3.7366948183710953,3.7366948183710953,5875.514,4720.503172851562,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,GlobalOptA,adamw,42,f1_score,9.38109997598029,"{""exact_match"":0.28706171826942795,""exact_match_macro"":0.3134632416395728,""f1_macro"":9.399815141601493,""f1_score"":9.38109997598029,""n_test"":4877.0}",3.0871249297993355,2.7301735121923185,2.354586467654678,2.282524839635641,2118.10225,1012.0249443359376,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,GlobalOptA,hybrid,42,f1_score,11.28369025093918,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":11.051256290683538,""f1_score"":11.28369025093918,""n_test"":4877.0}",6.057501113675478,6.036689941372178,3.723080374355428,3.709055665272373,9263.833,8124.022483398438,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,GlobalOptB,adamw,42,f1_score,11.187640899380956,"{""exact_match"":0.8611851548082837,""exact_match_macro"":0.8917141192967184,""f1_macro"":10.997631196084395,""f1_score"":11.187640899380956,""n_test"":4877.0}",3.412653726899507,2.9771385886874597,2.585332716231962,2.437864086488773,2157.41325,1038.4541464843755,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalOptB-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,GlobalOptB,hybrid,42,f1_score,11.710093994637472,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":11.062859596659287,""f1_score"":11.710093994637472,""n_test"":4877.0}",6.237619281460998,6.236011013534942,3.7801736176962386,3.7755681518846163,13814.098,12658.076372070313,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalOptB-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,GlobalRandom,adamw,42,f1_score,7.088304653568508,"{""exact_match"":0.04100881689563256,""exact_match_macro"":0.047069332783618495,""f1_macro"":7.130702701288525,""f1_score"":7.088304653568508,""n_test"":4877.0}",4.8750926138497075,4.085309695070655,3.1458035171133987,2.88886886609073,1816.119625,661.8667050781253,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalRandom-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,GlobalRandom,hybrid,42,f1_score,11.64770530190252,"{""exact_match"":0.02050440844781628,""exact_match_macro"":0.023052097740894423,""f1_macro"":11.129561906193501,""f1_score"":11.64770530190252,""n_test"":4877.0}",6.2620061177072905,6.240953407162196,3.784705519764802,3.7845233634308193,5022.6395,3869.9806757812503,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalRandom-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,GlobalRaw,adamw,42,f1_score,8.24812299877693,"{""exact_match"":0.02050440844781628,""exact_match_macro"":0.026455026455026454,""f1_macro"":8.08226391527907,""f1_score"":8.24812299877693,""n_test"":4877.0}",3.452993936863402,2.9721063601104847,2.6664340221014027,2.408273269676386,1949.774,818.3972138671872,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,GlobalRaw,hybrid,42,f1_score,11.646749439846422,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":10.923188972278801,""f1_score"":11.646749439846422,""n_test"":4877.0}",6.087033827256743,6.071181258423377,3.7344080277800606,3.709615695450235,5284.1955,4129.6032763671865,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,GlobalSoft,adamw,42,f1_score,9.396831713447648,"{""exact_match"":0.5331146196432233,""exact_match_macro"":0.6750940844799075,""f1_macro"":9.572651592861003,""f1_score"":9.396831713447648,""n_test"":4877.0}",3.437355367962294,2.86824434924022,2.51221763638443,2.3430937095357476,4292.8855,3178.3367578125008,1.5846525080921015,4.555862898154286,0.6764466177669112,15.688671556642216,10.27586219649604,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,LayerwiseMuonSur,hybrid,42,f1_score,11.895089476975313,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":11.424046146550715,""f1_score"":11.895089476975313,""n_test"":4877.0}",6.026194051409204,6.016782394233844,3.6986411196844644,3.697811305457908,6008.202,4851.16150390625,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,LayerwiseOptA,adamw,42,f1_score,17.96652923060713,"{""exact_match"":4.798031576789009,""exact_match_macro"":4.9096678920495656,""f1_macro"":17.566688140119524,""f1_score"":17.96652923060713,""n_test"":4877.0}",2.2718105531944253,2.2261395140545766,1.9455184099562937,1.9262010688176783,2362.68525,1240.1545820312504,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,LayerwiseOptA,hybrid,42,f1_score,12.112565067862016,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":11.26325289140728,""f1_score"":12.112565067862016,""n_test"":4877.0}",6.015376334431688,6.005038509216323,3.7051024858261816,3.686045247253506,9572.826,8419.47746875,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,LayerwiseOptB,adamw,42,f1_score,18.62573983481189,"{""exact_match"":4.859544802132459,""exact_match_macro"":5.01348492493645,""f1_macro"":18.707427005263614,""f1_score"":18.62573983481189,""n_test"":4877.0}",2.4426860284609373,2.2460183098859807,2.0390280706653963,1.9723628195339218,2246.35975,1191.9901621093748,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseOptB-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,LayerwiseOptB,hybrid,42,f1_score,11.833994744333374,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":11.284133569255857,""f1_score"":11.833994744333374,""n_test"":4877.0}",6.125302199516308,6.119853523881036,3.7435374890059374,3.7361437275659104,13871.971,12729.344259765625,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseOptB-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,LayerwiseRandom,adamw,42,f1_score,7.949102976208113,"{""exact_match"":0.08201763379126512,""exact_match_macro"":0.08829794544080258,""f1_macro"":7.905110203340389,""f1_score"":7.949102976208113,""n_test"":4877.0}",4.851130344838683,4.150705783199043,3.1289274155492555,2.9181914363370143,1893.3425,737.4933408203126,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseRandom-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,LayerwiseRandom,hybrid,42,f1_score,11.365534070046808,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":10.806062596101995,""f1_score"":11.365534070046808,""n_test"":4877.0}",6.319103837291123,6.299777147369244,3.8284290626847213,3.8078115967230644,5211.806,4054.1239287109374,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseRandom-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,LayerwiseRaw,adamw,42,f1_score,18.51117453858737,"{""exact_match"":5.495181464014763,""exact_match_macro"":5.593256762699216,""f1_macro"":18.079503676798492,""f1_score"":18.51117453858737,""n_test"":4877.0}",2.471165365996842,2.3108507868250485,2.007368040482795,1.977823890054672,1994.200625,888.183666015625,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,LayerwiseRaw,hybrid,42,f1_score,11.920288066865766,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":11.397372175476784,""f1_score"":11.920288066865766,""n_test"":4877.0}",6.0083374856415075,6.006957643057143,3.6947099412183273,3.6870983358702896,5219.5535,4080.963912109375,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,LayerwiseSoft,adamw,42,f1_score,20.031692655010495,"{""exact_match"":7.340578224318229,""exact_match_macro"":7.715520323160695,""f1_macro"":20.151331268460794,""f1_score"":20.031692655010495,""n_test"":4877.0}",2.164967852922896,2.1149120878005094,1.8737496964418154,1.8610856228602455,7218.6175,6072.793467773438,1.5931222743734328,4.5793795126719505,0.809298102632295,13.754657630220633,0.09425708939306363,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,LayerwiseSoft,hybrid,42,f1_score,11.750770453673553,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":11.21571819251126,""f1_score"":11.750770453673553,""n_test"":4877.0}",6.044259889795769,6.012988478479146,3.703945678790407,3.7006445065476865,54544.588,53446.58166601563,1.9496631770561175,6.502565153655285,0.9968472526058444,3.2926836243011772,0.0006271965981093832,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseSoft-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,OptGroupOptA,adamw,42,f1_score,10.01935425812983,"{""exact_match"":0.6151322534344884,""exact_match_macro"":0.6378540492535544,""f1_macro"":9.987789775075306,""f1_score"":10.01935425812983,""n_test"":4877.0}",3.09116948025783,2.5789003660686762,2.432130881041115,2.227795033966832,2167.6975,1041.7372861328126,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-OptGroupOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,OptGroupOptA,hybrid,42,f1_score,11.692010247412428,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":10.991137087932612,""f1_score"":11.692010247412428,""n_test"":4877.0}",6.048214839833497,6.0309444436392505,3.7218205661984314,3.699310705735942,9257.976,8106.277217773438,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-OptGroupOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,OptGroupOptB,adamw,42,f1_score,10.086880209867273,"{""exact_match"":0.47160139429977443,""exact_match_macro"":0.5050994516729608,""f1_macro"":9.964761566513253,""f1_score"":10.086880209867273,""n_test"":4877.0}",3.291492145123826,2.8357733343375275,2.48976208834277,2.3687839088123743,2170.81275,1051.109032226563,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-OptGroupOptB-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,OptGroupOptB,hybrid,42,f1_score,11.161942509370503,"{""exact_match"":0.04100881689563256,""exact_match_macro"":0.03190950001161588,""f1_macro"":10.673382915429462,""f1_score"":11.161942509370503,""n_test"":4877.0}",6.148467411546937,6.134466508673254,3.7492238654363184,3.7452961839007775,13550.769,12417.865783203124,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-OptGroupOptB-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,OptGroupRaw,adamw,42,f1_score,7.942756527260222,"{""exact_match"":0.1025220422390814,""exact_match_macro"":0.11475297189582905,""f1_macro"":7.99440409898196,""f1_score"":7.942756527260222,""n_test"":4877.0}",3.256612775259415,2.9954720402332136,2.5741103133120027,2.4072729738932557,1919.833,812.4208183593751,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-OptGroupRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,tydiqa,OptGroupRaw,hybrid,42,f1_score,12.0521388909326,"{""exact_match"":0.0,""exact_match_macro"":0.0,""f1_macro"":11.648498510633548,""f1_score"":12.0521388909326,""n_test"":4877.0}",6.046708845501215,6.027240721795596,3.7054166459186124,3.696738080458702,5429.1465,4276.2738369140625,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-OptGroupRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,FullTraining,adamw,42,f1_score,12.346006493506504,"{""accuracy"":0.078,""em"":0.078,""exact_match"":7.8,""f1"":0.12346006493506503,""f1_score"":12.346006493506504,""n_test"":1000.0}",13.549694052174837,12.479971986354325,12.649079225405963,11.778216085840231,294.70109375,143.8338997802734,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,FullTraining,hybrid,42,f1_score,7.0382124226351745,"{""accuracy"":0.008,""em"":0.008,""exact_match"":0.8,""f1"":0.07038212422635175,""f1_score"":7.0382124226351745,""n_test"":1000.0}",58.73480113033216,58.27576307970231,41.47477855834775,41.39481936637582,2775.211,2606.76175402832,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-FullTraining-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,GlobalMuonSur,hybrid,42,f1_score,7.2887769892935825,"{""accuracy"":0.009,""em"":0.009,""exact_match"":0.8999999999999999,""f1"":0.07288776989293583,""f1_score"":7.2887769892935825,""n_test"":1000.0}",64.84330759426237,64.4075648259406,44.98819760218014,44.84679924367551,3083.7305,2923.434128540039,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalMuonSur-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,GlobalOptA,adamw,42,f1_score,13.713037518037533,"{""accuracy"":0.091,""em"":0.091,""exact_match"":9.1,""f1"":0.13713037518037532,""f1_score"":13.713037518037533,""n_test"":1000.0}",12.339548449121123,11.906375951840811,10.486923787579299,10.362748458532728,405.27478125,249.20940600585936,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,GlobalOptA,hybrid,42,f1_score,7.673791712237755,"{""accuracy"":0.009,""em"":0.009,""exact_match"":0.8999999999999999,""f1"":0.07673791712237754,""f1_score"":7.673791712237755,""n_test"":1000.0}",64.46160594416209,64.14749733956758,45.34288757670821,44.808061705422645,5667.982,5511.290949584961,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalOptA-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,GlobalOptB,adamw,42,f1_score,13.58541125541127,"{""accuracy"":0.09,""em"":0.09,""exact_match"":9.0,""f1"":0.1358541125541127,""f1_score"":13.58541125541127,""n_test"":1000.0}",12.202256614241707,11.607441493004755,10.749233162375774,10.314661276416894,415.0336875,259.1540832519532,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalOptB-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,GlobalOptB,hybrid,42,f1_score,7.46664249241317,"{""accuracy"":0.01,""em"":0.01,""exact_match"":1.0,""f1"":0.0746664249241317,""f1_score"":7.46664249241317,""n_test"":1000.0}",65.82652125452212,65.50045148028093,45.8123401164035,45.520186401352234,8521.522,8363.304885009766,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalOptB-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,GlobalRandom,adamw,42,f1_score,12.656536796536807,"{""accuracy"":0.087,""em"":0.087,""exact_match"":8.7,""f1"":0.12656536796536808,""f1_score"":12.656536796536807,""n_test"":1000.0}",13.416992124866189,12.557008302615538,12.453791420749127,11.337881471400008,327.13634375,161.1909178466797,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalRandom-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,GlobalRandom,hybrid,42,f1_score,7.309006843748106,"{""accuracy"":0.009,""em"":0.009,""exact_match"":0.8999999999999999,""f1"":0.07309006843748106,""f1_score"":7.309006843748106,""n_test"":1000.0}",65.16021845700033,64.71789098068682,45.744087074733365,45.34876351134449,2587.565,2428.483213989258,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalRandom-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,GlobalRaw,adamw,42,f1_score,12.906601731601745,"{""accuracy"":0.088,""em"":0.088,""exact_match"":8.799999999999999,""f1"":0.12906601731601744,""f1_score"":12.906601731601745,""n_test"":1000.0}",12.248739277774654,11.701030514909379,10.553487763280758,10.47907460510754,362.133875,195.98446704101568,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,GlobalRaw,hybrid,42,f1_score,7.403390688813441,"{""accuracy"":0.008,""em"":0.008,""exact_match"":0.8,""f1"":0.07403390688813441,""f1_score"":7.403390688813441,""n_test"":1000.0}",65.59951622001964,65.00823425500363,45.64490978497193,45.34214705755743,2739.415,2581.462545166016,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalRaw-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,GlobalSoft,adamw,42,f1_score,13.617316017316034,"{""accuracy"":0.094,""em"":0.094,""exact_match"":9.4,""f1"":0.13617316017316033,""f1_score"":13.617316017316034,""n_test"":1000.0}",12.257592982664871,11.549124028897054,10.456989515104429,10.190171219456273,1413.00375,1243.168943725586,1.6173714622596784,4.682466610043035,0.7109826589595376,15.919075144508671,44.28990397465367,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,LayerwiseMuonSur,hybrid,42,f1_score,7.844613221088233,"{""accuracy"":0.009,""em"":0.009,""exact_match"":0.8999999999999999,""f1"":0.07844613221088233,""f1_score"":7.844613221088233,""n_test"":1000.0}",65.5619133323425,65.42113985678496,44.944692453366706,44.944692453366706,3171.969,3009.0354063720706,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseMuonSur-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,LayerwiseOptA,adamw,42,f1_score,13.599116994117006,"{""accuracy"":0.095,""em"":0.095,""exact_match"":9.5,""f1"":0.13599116994117005,""f1_score"":13.599116994117006,""n_test"":1000.0}",11.949780405131966,11.296765363419421,8.315294999790792,8.251160747209045,684.9608125,515.9152856445312,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,LayerwiseOptA,hybrid,42,f1_score,7.623268757116552,"{""accuracy"":0.01,""em"":0.01,""exact_match"":1.0,""f1"":0.07623268757116552,""f1_score"":7.623268757116552,""n_test"":1000.0}",64.67504398551573,64.1296098217021,44.85875483974956,44.347562761881235,5949.8975,5791.758705688477,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseOptA-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,LayerwiseOptB,adamw,42,f1_score,13.52382395382397,"{""accuracy"":0.094,""em"":0.094,""exact_match"":9.4,""f1"":0.13523823953823969,""f1_score"":13.52382395382397,""n_test"":1000.0}",12.042392768488675,11.273233897982479,8.626571978482888,8.47533703330841,662.731125,493.71604760742184,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseOptB-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,LayerwiseOptB,hybrid,42,f1_score,7.5443869539662565,"{""accuracy"":0.009,""em"":0.009,""exact_match"":0.8999999999999999,""f1"":0.07544386953966256,""f1_score"":7.5443869539662565,""n_test"":1000.0}",64.35716590108687,64.07852555051129,44.93183015670714,44.81332342847941,8636.263,8477.790901123048,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseOptB-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,LayerwiseRandom,adamw,42,f1_score,12.439935064935074,"{""accuracy"":0.084,""em"":0.084,""exact_match"":8.4,""f1"":0.12439935064935075,""f1_score"":12.439935064935074,""n_test"":1000.0}",13.409884784328513,12.724638113135207,12.530061166752013,12.04408502814329,398.03315625,240.50576062011723,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseRandom-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,LayerwiseRandom,hybrid,42,f1_score,7.413770731428783,"{""accuracy"":0.009,""em"":0.009,""exact_match"":0.8999999999999999,""f1"":0.07413770731428783,""f1_score"":7.413770731428783,""n_test"":1000.0}",66.23037625801193,65.84446689140623,46.87615601954135,46.16230575473536,2755.00675,2598.29010534668,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseRandom-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,LayerwiseRaw,adamw,42,f1_score,13.706839826839841,"{""accuracy"":0.093,""em"":0.093,""exact_match"":9.3,""f1"":0.13706839826839842,""f1_score"":13.706839826839841,""n_test"":1000.0}",11.767128066259886,11.316024646584378,8.101428624962235,8.041596940685839,425.98715625,271.2286823730468,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,LayerwiseRaw,hybrid,42,f1_score,7.34159954337162,"{""accuracy"":0.01,""em"":0.01,""exact_match"":1.0,""f1"":0.0734159954337162,""f1_score"":7.34159954337162,""n_test"":1000.0}",64.33246087935932,64.28363446466538,44.73874483281219,44.57508406998221,2689.43925,2532.4800826416013,,,,,,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseRaw-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,LayerwiseSoft,adamw,42,f1_score,13.942068764568786,"{""accuracy"":0.092,""em"":0.092,""exact_match"":9.2,""f1"":0.13942068764568785,""f1_score"":13.942068764568786,""n_test"":1000.0}",12.051322674156943,11.379333145016387,8.50473065399166,8.46358534843827,3457.676,3300.323442626953,1.6404845936679684,4.754577441385246,0.8113578744549252,14.79318527532704,0.5293316713352704,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,nq_open,LayerwiseSoft,hybrid,42,f1_score,7.409788658335013,"{""accuracy"":0.009,""em"":0.009,""exact_match"":0.8999999999999999,""f1"":0.07409788658335013,""f1_score"":7.409788658335013,""n_test"":1000.0}",62.33217701675549,62.04537596598878,43.965948507348365,43.59478921083439,37832.668,37679.98370812988,1.9505381576212932,6.537004425999318,0.9948686745766211,3.4100192678227383,0.013986371166630769,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseSoft-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
