setting,optimizer,optimizer_display,method,seed,val_strategy,target_initial,target_final,target_minimum,target_reduction,target_relative_reduction_pct,target_normalized_auc,target_points,general_initial,general_final,general_minimum,general_reduction,general_relative_reduction_pct,general_normalized_auc,general_points,train_initial,train_final,train_minimum,train_reduction,train_relative_reduction_pct,train_normalized_auc,train_points,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
less_tydiqa,adamw,AdamW,GlobalSoft,42,merged_batch,1.4196589589118958,0.9211658835411072,0.8514721542596817,0.4984930753707886,35.11357937351806,0.9349524819799915,104.0,1.9630037517547607,1.2347023873329162,1.0537001175880432,0.7283013644218446,37.101374043264265,1.2177616712994563,104.0,1.73939918699187,1.496560975609756,0.7221,0.24283821138211392,13.961039719817288,1.541672045639772,1227.0,less_tydiqa-adamw-s42,1l44w8aw,https://wandb.ai/leena12/drpt_opus/runs/1l44w8aw,less_tydiqa-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseSoft,42,merged_batch,1.4196589589118958,0.6279416084289551,0.6211599856615067,0.7917173504829407,55.76813681292556,0.694586958380958,104.0,1.9630037517547607,0.7724055128097534,0.7490132455825805,1.1905982389450074,60.65185753622286,0.8579964736090896,104.0,1.7392577235772357,1.4910666666666665,0.7193,0.2481910569105692,14.269941340268982,1.5368068052159738,1227.0,less_tydiqa-adamw-s42,74nwvjq8,https://wandb.ai/leena12/drpt_opus/runs/74nwvjq8,less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,hybrid,Muon (hybrid),FullTraining,42,,1.4196589589118958,1.3258671164512634,1.3207706809043884,0.09379184246063232,6.606646044943042,1.3431872274079941,104.0,1.9630037517547607,1.8179912366867066,1.812681510925293,0.14501251506805413,7.387276511235656,1.8437859273644708,104.0,1.9664731707317071,1.8580650406504067,1.0503,0.10840813008130046,5.512820194793847,1.8839156886715565,1227.0,less_tydiqa-hybrid-s42,3xdyc8pj,https://wandb.ai/leena12/drpt_opus/runs/3xdyc8pj,less_tydiqa-FullTraining-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-FullTraining-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,hybrid,Muon (hybrid),GlobalRaw,42,,1.4196589589118958,1.3175893127918243,1.3109282851219177,0.10206964612007141,7.189730003768171,1.337274756255243,104.0,1.9630037517547607,1.806160906791687,1.8035531921386718,0.15684284496307366,7.989941171679846,1.8376657422877172,104.0,1.9400699186991868,1.839508130081301,1.043,0.10056178861788578,5.1834105383847335,1.8628243276283618,1227.0,less_tydiqa-hybrid-s42,zayswehm,https://wandb.ai/leena12/drpt_opus/runs/zayswehm,less_tydiqa-GlobalRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,hybrid,Muon (hybrid),LayerwiseRaw,42,,1.4196589589118958,1.3069020509719849,1.3048397898674011,0.11275690793991089,7.942534876568803,1.3309245488462937,104.0,1.9630037517547607,1.7931480855941773,1.7929184045791626,0.16985566616058345,8.652844703365785,1.8288264981248854,104.0,1.9401967479674795,1.839579674796748,1.0466,0.10061707317073143,5.185921132799359,1.8631624694376527,1227.0,less_tydiqa-hybrid-s42,9scivtyp,https://wandb.ai/leena12/drpt_opus/runs/9scivtyp,less_tydiqa-LayerwiseRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseRaw-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,hybrid,Muon (hybrid),GlobalOptA,42,,1.4196589589118958,1.3145513832569122,1.3107773065567017,0.10510757565498352,7.403720097363645,1.334701661193575,104.0,1.9630037517547607,1.8012973575592042,1.7978558387756347,0.16170639419555655,8.237701739031554,1.8325629964457746,104.0,1.9405284552845532,1.8427723577235773,1.0487,0.09775609756097592,5.037601860192318,1.865620619396903,1227.0,less_tydiqa-hybrid-s42,xxr4v0vr,https://wandb.ai/leena12/drpt_opus/runs/xxr4v0vr,less_tydiqa-GlobalOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,hybrid,Muon (hybrid),LayerwiseOptA,42,,1.4196589589118958,1.3097109198570251,1.304554134607315,0.1099480390548706,7.7446796897714645,1.329437108013624,104.0,1.9630037517547607,1.794318913459778,1.7925988683700562,0.16868483829498282,8.59319999486464,1.8269490503343802,104.0,1.9401666666666664,1.8397934959349591,1.0449,0.10037317073170726,5.17343032720766,1.863095313773431,1227.0,less_tydiqa-hybrid-s42,7kxymkdf,https://wandb.ai/leena12/drpt_opus/runs/7kxymkdf,less_tydiqa-LayerwiseOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseOptA-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,hybrid,Muon (hybrid),GlobalMuonSur,42,merged_batch,1.4196589589118958,1.31820148229599,1.31820148229599,0.10145747661590576,7.14660911897237,1.3413584111372239,104.0,1.9630037517547607,1.812769518852234,1.8119087800979614,0.1502342329025268,7.653283024458307,1.8440668228203045,104.0,1.939978861788618,1.8384626016260162,1.0512,0.10151626016260185,5.232853932697291,1.8620598614506927,1227.0,less_tydiqa-hybrid-s42,p3kmr91u,https://wandb.ai/leena12/drpt_opus/runs/p3kmr91u,less_tydiqa-GlobalMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-GlobalMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,hybrid,Muon (hybrid),LayerwiseMuonSur,42,merged_batch,1.4196589589118958,1.307965487241745,1.307741105556488,0.11169347167015076,7.867627007810294,1.3314472681007057,104.0,1.9630037517547607,1.7961156425476075,1.7945526304244994,0.16688810920715325,8.501670414942879,1.8291396871825591,104.0,1.939869105691057,1.8386528455284554,1.0456,0.10121626016260166,5.21768504202991,1.8620158109209455,1227.0,less_tydiqa-hybrid-s42,x0mhts9n,https://wandb.ai/leena12/drpt_opus/runs/x0mhts9n,less_tydiqa-LayerwiseMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseMuonSur-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,hybrid,Muon (hybrid),LayerwiseSoft,42,merged_batch,1.4196589589118958,1.3093986511230469,1.3085069954395294,0.11026030778884888,7.76667572846921,1.3325829479688536,104.0,1.9630037517547607,1.799109043121338,1.7939218759536744,0.16389470863342281,8.349179592087621,1.8298318643814775,104.0,1.940047967479675,1.838582926829268,1.042,0.10146504065040696,5.2300274194880165,1.8624668296658515,1227.0,less_tydiqa-hybrid-s42,wuo8l69z,https://wandb.ai/leena12/drpt_opus/runs/wuo8l69z,less_tydiqa-LayerwiseSoft-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/less_tydiqa-LayerwiseSoft-hybrid-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,FullTraining,42,,4.6787192821502686,2.53758442401886,2.4662517309188843,2.1411348581314087,45.76326830079396,2.5690834371340756,80.0,5.157324901580811,2.6063639678955077,2.5241251182556153,2.550960933685303,49.46287042926826,2.626371410932155,80.0,2.0324977011494254,1.2934528735632185,0.5063,0.7390448275862069,36.361410257352794,1.4470003468208095,865.0,triviaqa_nq-adamw-s42,f6mcmua9,https://wandb.ai/leena12/drpt_opus/runs/f6mcmua9,triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,GlobalRaw,42,,4.6787192821502686,2.3564563989639282,2.349380373954773,2.3222628831863403,49.6345846617894,2.4406158573365633,80.0,5.157324901580811,2.5054230155944825,2.4596769161224366,2.6519018859863284,51.4201051241405,2.554699258861652,80.0,2.2147505747126437,1.4966620689655172,0.5077,0.7180885057471265,32.42299669976589,1.6396489595375723,865.0,triviaqa_nq-adamw-s42,7m9picjh,https://wandb.ai/leena12/drpt_opus/runs/7m9picjh,triviaqa_nq_open-GlobalRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,LayerwiseRaw,42,,4.6787192821502686,2.0920404195785522,2.084627687931061,2.5866788625717163,55.28604531672005,2.212212853831362,80.0,5.157324901580811,2.465309886932373,2.4262198314666747,2.692015014648438,52.19789456784637,2.5151653424963096,80.0,2.197270114942529,1.4526632183908046,0.5565,0.7446068965517243,33.88781795592755,1.5966721965317918,865.0,triviaqa_nq-adamw-s42,25qru4y9,https://wandb.ai/leena12/drpt_opus/runs/25qru4y9,triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseRaw-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,GlobalOptA,42,,4.6787192821502686,2.3501291275024414,2.3382174968719482,2.328590154647827,49.76981977806633,2.433705601802451,80.0,5.157324901580811,2.512809425354004,2.4770740509033202,2.644515476226807,51.27688339775174,2.562980783299353,80.0,2.220336781609195,1.507537931034483,0.5231,0.7127988505747118,32.10318616881665,1.6401263005780349,865.0,triviaqa_nq-adamw-s42,7vyf5tue,https://wandb.ai/leena12/drpt_opus/runs/7vyf5tue,triviaqa_nq_open-GlobalOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,LayerwiseOptA,42,,4.6787192821502686,2.1180965900421143,2.1103538870811462,2.5606226921081543,54.72913713539426,2.2241609154409065,80.0,5.157324901580811,2.480712902069092,2.4245164337158203,2.676611999511719,51.899231686785726,2.5254018788023487,80.0,2.199425287356322,1.4584574712643676,0.5604,0.7409678160919544,33.68915599686439,1.5986424855491328,865.0,triviaqa_nq-adamw-s42,q3hl2mjg,https://wandb.ai/leena12/drpt_opus/runs/q3hl2mjg,triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseOptA-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,GlobalSoft,42,merged_batch,4.6787192821502686,2.3472706079483032,2.321423649787903,2.3314486742019653,49.8309159751612,2.419633120401747,80.0,5.157324901580811,2.506145580291748,2.4466095924377442,2.651179321289063,51.40609466889374,2.5495828576876245,80.0,2.2038333333333333,1.4889816091954025,0.5891,0.7148517241379309,32.43674162313835,1.6245032369942196,865.0,triviaqa_nq-adamw-s42,pbztpow6,https://wandb.ai/leena12/drpt_opus/runs/pbztpow6,triviaqa_nq_open-GlobalSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,adamw,AdamW,LayerwiseSoft,42,merged_batch,4.6787192821502686,2.140622556209564,2.1357728838920593,2.5380967259407043,54.247681317914704,2.240039793776639,80.0,5.157324901580811,2.489174419403076,2.431798828125,2.668150482177735,51.73516373498012,2.5319416579009486,80.0,2.1810942528735633,1.4531850574712646,0.5328,0.7279091954022987,33.37357816808181,1.5908904046242776,865.0,triviaqa_nq-adamw-s42,eg2pezpl,https://wandb.ai/leena12/drpt_opus/runs/eg2pezpl,triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseSoft-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,hybrid,Muon (hybrid),FullTraining,42,,4.6787192821502686,3.725085496902466,3.7231557369232178,0.9536337852478027,20.382368074229216,3.934958192378799,80.0,5.157324901580811,4.073032415390014,4.065186279296875,1.0842924861907965,21.02431991163562,4.306991407265416,80.0,4.6288160919540235,3.3151160919540237,2.1893,1.3136999999999999,28.38090721045325,3.6382514450867056,865.0,triviaqa_nq-hybrid-s42,1rg0q1dx,https://wandb.ai/leena12/drpt_opus/runs/1rg0q1dx,triviaqa_nq_open-FullTraining-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-FullTraining-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,hybrid,Muon (hybrid),GlobalRaw,42,,4.6787192821502686,3.820892095565796,3.8142369985580444,0.8578271865844727,18.3346581586367,4.00344816025971,80.0,5.157324901580811,4.1835683212280275,4.174513942718506,0.9737565803527835,18.881040053425952,4.389426661940117,80.0,4.6412862068965515,3.5164275862068957,2.3698,1.1248586206896558,24.235924494770714,3.785572023121387,865.0,triviaqa_nq-hybrid-s42,wxpinlmo,https://wandb.ai/leena12/drpt_opus/runs/wxpinlmo,triviaqa_nq_open-GlobalRaw-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalRaw-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,hybrid,Muon (hybrid),LayerwiseRaw,42,,4.6787192821502686,3.800839900970459,3.7971750497817993,0.8778793811798096,18.763241140134177,3.9938490622305456,80.0,5.157324901580811,4.164064338684082,4.163305080413818,0.9932605628967286,19.259220271196735,4.383441914718276,80.0,4.6421908045977,3.51008275862069,2.3579,1.1321080459770099,24.387365656227487,3.782864971098266,865.0,triviaqa_nq-hybrid-s42,bk010yn8,https://wandb.ai/leena12/drpt_opus/runs/bk010yn8,triviaqa_nq_open-LayerwiseRaw-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseRaw-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,hybrid,Muon (hybrid),GlobalOptA,42,,4.6787192821502686,3.814253330230713,3.802388072013855,0.8644659519195557,18.476550948837012,3.9961978272895586,80.0,5.157324901580811,4.166069789886475,4.161185077667236,0.9912551116943362,19.220334778413886,4.379473601984012,80.0,4.643933333333333,3.529991954022989,2.3865,1.113941379310344,23.98702348534312,3.7927621965317924,865.0,triviaqa_nq-hybrid-s42,udqtu1bl,https://wandb.ai/leena12/drpt_opus/runs/udqtu1bl,triviaqa_nq_open-GlobalOptA-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalOptA-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,hybrid,Muon (hybrid),LayerwiseOptA,42,,4.6787192821502686,3.803518772125244,3.792057752609253,0.8752005100250244,18.70598463481219,3.9888094199186117,80.0,5.157324901580811,4.169375408172607,4.1609061889648435,0.9879494934082036,19.156239179450953,4.381442990753968,80.0,4.642508045977011,3.5168965517241375,2.372,1.1256114942528734,24.245762917487625,3.786695953757225,865.0,triviaqa_nq-hybrid-s42,emzc9exu,https://wandb.ai/leena12/drpt_opus/runs/emzc9exu,triviaqa_nq_open-LayerwiseOptA-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseOptA-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,hybrid,Muon (hybrid),GlobalMuonSur,42,merged_batch,4.6787192821502686,3.806400179862976,3.8032522201538086,0.8723191022872925,18.64439924009264,3.9955239931972044,80.0,5.157324901580811,4.171973707199097,4.165231092453003,0.9853511943817139,19.105858428265524,4.385208748552841,80.0,4.642568965517241,3.5066712643678155,2.3783,1.1358977011494256,24.467007589684176,3.779470173410405,865.0,triviaqa_nq-hybrid-s42,c64dbosa,https://wandb.ai/leena12/drpt_opus/runs/c64dbosa,triviaqa_nq_open-GlobalMuonSur-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-GlobalMuonSur-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,hybrid,Muon (hybrid),LayerwiseMuonSur,42,merged_batch,4.6787192821502686,3.805432677268982,3.805432677268982,0.8732866048812866,18.665078031352575,3.9988534947351226,80.0,5.157324901580811,4.182994937896728,4.180845445632935,0.9743299636840828,18.892157897312877,4.3954625460828645,80.0,4.645531034482759,3.537859770114942,2.3909,1.1076712643678168,23.843802918241547,3.7998138150289016,865.0,triviaqa_nq-hybrid-s42,75i7gukl,https://wandb.ai/leena12/drpt_opus/runs/75i7gukl,triviaqa_nq_open-LayerwiseMuonSur-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseMuonSur-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
triviaqa_nq,hybrid,Muon (hybrid),LayerwiseSoft,42,merged_batch,4.6787192821502686,3.78341543674469,3.774937629699707,0.8953038454055786,19.13566066725231,3.9719628888747596,80.0,5.157324901580811,4.132477777481079,4.12786598777771,1.0248471240997317,19.871680447853848,4.354520144444946,80.0,4.636471264367818,3.466472413793103,2.3309,1.1699988505747148,25.234683531123835,3.7463761849710986,865.0,triviaqa_nq-hybrid-s42,r1kspihl,https://wandb.ai/leena12/drpt_opus/runs/r1kspihl,triviaqa_nq_open-LayerwiseSoft-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/triviaqa_nq_open-LayerwiseSoft-hybrid-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
